interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3219355352331463,1.3219355352331463,-0.0,1.0
2.0,1.348148314805177,1.348148314805177,-0.0,1.0
3.0,1.3449740033167588,1.3449740033167588,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.3421673440835629,1.3421673440835629,-0.0,1.0
7,1,0,0,0
8.0,1.4223447356098327,1.4223447356098327,-0.0,1.0
9,1,0,0,0
10.0,1.490859578479602,1.2592986966116755,1.0075735769172065,3.0
11.0,1.4619660874673588,1.2278579867418116,0.8369882167858358,2.0
12.0,1.3263916550308974,1.3263916550308974,-0.0,1.0
13,1,0,0,0
14.0,1.3747039537276864,1.3324583492917403,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.3232147954855926,1.3232147954855926,-0.0,1.0
17,1,0,0,0
18.0,1.3648533569565944,1.3648533569565944,-0.0,1.0
19.0,1.4592072350009972,1.201252707723738,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.3861915773725098,1.314835236903945,0.8369882167858358,2.0
