interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9445463458926687,0.9445463458926687,-0.0,1.0
2,1,0,0,0
3.0,0.8836042894083677,0.8836042894083677,-0.0,1.0
4.0,0.8979583893607808,0.8979583893607808,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9756868105332879,0.9756868105332879,-0.0,1.0
9.0,0.9411113002388332,0.8682151835098696,0.8369882167858358,2.0
10.0,0.8538042826140917,0.8538042826140917,-0.0,1.0
11.0,0.8070078377145871,0.8070078377145871,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.8990087943037235,0.8990087943037235,-0.0,1.0
18.0,0.8774618774983208,0.8774618774983208,-0.0,1.0
19.0,0.9345311541542816,0.9345311541542816,-0.0,1.0
20.0,0.9277301403340674,0.8879702316807789,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.8848770883541295,0.8848770883541295,-0.0,1.0
25.0,0.9033800717131536,0.9033800717131536,-0.0,1.0
