interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9536580497126581,0.9536580497126581,-0.0,1.0
3.0,1.067228622664869,1.067228622664869,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9600387148763875,0.9600387148763875,-0.0,1.0
11,1,0,0,0
12.0,0.9671026319072635,0.9671026319072635,-0.0,1.0
13.0,0.9811267436740442,0.9811267436740442,-0.0,1.0
14,1,0,0,0
15.0,1.0303669075383848,1.0303669075383848,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9814526928490706,0.9814526928490706,-0.0,1.0
19,1,0,0,0
20.0,0.9502651639815604,0.9502651639815604,-0.0,1.0
