interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0702781486672943,0.8963349782296558,0.8369882167858358,2.0
1.0,1.1118570206995453,0.9493695896738903,0.8369882167858358,2.0
2.0,0.9817347037678767,0.8697874726566502,0.8369882167858358,2.0
3.0,1.0931909757414424,0.9396326815123125,0.8369882167858358,2.0
4.0,1.0078132309139998,1.0078132309139998,-0.0,1.0
5.0,1.028013154073904,0.9464545656748297,0.8369882167858358,2.0
6.0,1.144373024015941,0.9587383752989824,0.9863253527357665,4.0
7.0,1.0284687582046432,0.975213243804875,0.8369882167858358,2.0
8.0,1.0087327732116298,1.0087327732116298,-0.0,1.0
9.0,1.120525099497525,0.68465618194855,0.757475269947818,5.0
10.0,1.1177292698841708,0.8277929409765433,0.7929432268602198,7.0
11.0,1.0544812558024563,0.8854745967777723,0.7906324399884422,4.0
12.0,1.0162357646365352,1.0124513338526555,0.8369882167858358,2.0
13.0,1.15345629668454,0.9413581984454233,0.8369882167858358,2.0
14.0,1.1475432054911996,0.9730616578666899,0.8462022683529379,4.0
15.0,0.9902785629991782,0.9715649147147846,0.8369882167858358,2.0
16.0,1.0971957860179244,0.9902418157805762,0.7290901214370238,4.0
17.0,1.0786732157367993,0.9717787214840795,1.2458624462803811,6.0
18.0,1.2366668779529224,0.8702986975830352,1.0583402345672135,6.0
19.0,0.9378250221880804,0.9378250221880804,-0.0,1.0
20.0,1.0626659262489933,0.9955154628215213,0.8369882167858358,2.0
21.0,0.9828007055867409,0.9828007055867409,-0.0,1.0
22.0,1.096975533177012,1.096975533177012,-0.0,1.0
23.0,1.1227795463374979,0.8619606394572941,0.7072280357225569,4.0
24.0,1.0308630270683694,1.0063960360106643,0.8369882167858358,2.0
