interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2230802406732266,1.2230802406732266,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.2566523455461789,1.1667161382593405,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.2015745025569096,1.2015745025569096,-0.0,1.0
14.0,1.2354932598684811,1.2354932598684811,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.2062323552973193,1.2062323552973193,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.2034744940397246,1.2034744940397246,-0.0,1.0
