interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.008358479628549,0.9400471269631058,0.8369882167858358,2.0
1.0,1.0133831910196986,0.9337078022538013,1.2364032172910457,4.0
2.0,1.1222200112012037,0.7701801817235958,0.9632004765535843,6.0
3.0,1.0897538368192288,1.0148579089330958,0.8369882167858358,2.0
4.0,1.014138991748146,0.9378082700765726,0.8135655271481683,3.0
5.0,0.9631766127419519,0.9631766127419519,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9927448549210247,0.9193593766417765,0.8369882167858358,2.0
8.0,1.004195481975117,0.9695147765358351,0.8369882167858358,2.0
9.0,0.9957366545561871,0.9706357867430582,0.8369882167858358,2.0
10.0,1.0227473335220751,0.831695156296158,0.7632438944358438,3.0
11.0,1.0198572653306766,0.923526530198644,0.8338311060732231,3.0
12.0,0.9758658629853327,0.9515429593423046,0.8369882167858358,2.0
13.0,0.9922172314594283,0.8821461653755754,0.8135143598752954,4.0
14.0,0.8889682856249279,0.8889682856249279,-0.0,1.0
15.0,1.060673211457152,0.8347025540017377,0.9256835159971954,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9830114840801845,0.9830114840801845,-0.0,1.0
18.0,1.1148946575017558,0.8676794541824578,0.9340750295037266,3.0
19.0,1.1020537334349836,0.8033041399075213,0.8294843164624005,3.0
20.0,1.0273861623789184,1.0273861623789184,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9467581421848923,0.8976008427423203,0.8369882167858358,2.0
23.0,1.0967688944588754,0.9551107683799435,0.9258292006719637,3.0
