interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9627633809361517,0.9627633809361517,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0434314251864993,1.0434314251864993,-0.0,1.0
7.0,1.0181333206419718,1.0181333206419718,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0313513074073708,0.9844780537869374,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0434602863487148,1.0434602863487148,-0.0,1.0
23,1,0,0,0
24.0,1.0178784842820032,1.0178784842820032,-0.0,1.0
