interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5377056702126672,1.5377056702126672,-0.0,1.0
1.0,1.578155983475588,1.578155983475588,-0.0,3.0
2.0,1.6505561548534804,1.6505561548534804,-0.0,1.0
3.0,2.1183578732416226,2.1183578732416226,-0.0,1.0
4.0,1.524815905902281,1.524815905902281,-0.0,2.0
5.0,1.6736755567998174,1.6736755567998174,-0.0,3.0
6.0,1.7380881369849184,1.7380881369849184,-0.0,2.0
7.0,1.5056111351911572,1.5056111351911572,-0.0,2.0
8.0,1.7556248800068874,1.7556248800068874,-0.0,4.0
9.0,1.576906912022841,1.576906912022841,-0.0,6.0
10.0,1.7113038207815838,1.7113038207815838,-0.0,5.0
11.0,1.0,0.0,0.0,0.0
12.0,1.6468417791068275,1.6468417791068275,-0.0,3.0
13.0,1.7826085271061198,1.7826085271061198,-0.0,3.0
14.0,1.7971487683196292,1.7971487683196292,-0.0,2.0
15.0,1.8277976543384402,1.8277976543384402,-0.0,1.0
16.0,1.7814319071373117,1.7814319071373117,-0.0,5.0
17.0,1.0,0.0,0.0,0.0
18.0,1.789444125207042,1.789444125207042,-0.0,4.0
19.0,1.8230967610306177,1.8230967610306177,-0.0,4.0
20.0,1.8003244054345418,1.8003244054345418,-0.0,3.0
21.0,1.7587995952535096,1.7587995952535096,-0.0,2.0
22.0,1.9266994926672985,1.9266994926672985,-0.0,3.0
23.0,1.7403457270358558,1.7403457270358558,-0.0,2.0
24.0,1.5269431388073733,1.5269431388073733,-0.0,2.0
