interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3554856053866247,1.2364116063692545,1.1793868383140282,3.0
2.0,1.2801443329648183,0.9204896085802642,0.7859343210471011,3.0
3.0,1.389598728554888,1.149770211942957,0.8781864233569884,4.0
4.0,1.208919805825548,0.8401241860535217,0.9588966298999552,5.0
5.0,1.4037381373565838,0.8426284578243849,0.9102309458503215,3.0
6.0,1.4063158490671706,1.1664562791684194,0.8483994440800187,3.0
7.0,1.411087837613637,0.837435266717217,0.835556195069536,4.0
8.0,1.5781200546711858,1.0175796382868902,1.1773467297484572,3.0
9,1,0,0,0
10.0,1.3838378906900062,1.0113340644754205,0.659917512371624,4.0
11.0,1.2931701622305154,1.2931701622305154,-0.0,1.0
12.0,1.4884688602023737,1.1822344736806725,1.2542736907829604,3.0
13.0,1.2785739920419366,1.2785739920419366,-0.0,1.0
14.0,1.187444855075929,1.187444855075929,-0.0,1.0
15.0,1.4078239087849669,1.2047295886002085,1.097014785595066,3.0
16.0,1.5029554401439256,1.041574657406532,0.8572033022816863,4.0
17.0,1.7255485130135837,1.2338039277084867,0.8369882167858358,2.0
18.0,1.3615452628840778,1.2110858337529409,0.9684217491291196,4.0
19.0,1.2409204406368575,0.891874256884378,0.8369882167858358,2.0
20.0,1.276496040203697,1.2762322454543211,0.8369882167858358,2.0
21.0,1.2555649590535958,0.9019874470603928,0.8741441735111231,3.0
22.0,1.342591808247355,1.1984031447783192,1.0427616384266463,4.0
23.0,1.3016457223565119,1.2694049164890007,0.8369882167858358,2.0
24.0,1.3152950518828037,1.3152950518828037,-0.0,1.0
