interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.6664723552439941,0.6664723552439941,-0.0,1.0
2,1,0,0,0
3.0,1.0961305810287054,1.0961305810287054,-0.0,1.0
4.0,0.4528461383812111,0.4528461383812111,-0.0,1.0
5,1,0,0,0
6.0,1.0503171752077551,0.9250152204175542,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9103221577053985,0.9103221577053985,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.019661925827491,1.019661925827491,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0192854835251248,0.8684350465492942,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.6807306509609539,0.6807306509609539,-0.0,1.0
21.0,0.9716431889710088,0.9716431889710088,-0.0,1.0
