interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9273154393011748,0.9273154393011748,-0.0,1.0
1.0,1.0912372821196712,0.20573205594637328,0.7769648975073804,3.0
2.0,0.8977107371476334,0.18419969540658693,0.8787320938720693,4.0
3.0,1.0278514520883222,0.19964650562729172,1.1217823500130109,4.0
4.0,1.0309564277874328,0.27098743677773557,0.607743125308567,5.0
5.0,0.19110491308184333,0.19110491308184333,-0.0,1.0
6.0,1.010538543074611,0.8874794747175467,0.8369882167858358,2.0
7.0,1.1320655517692784,0.18510438644100616,1.4442951485824143,5.0
8.0,0.21684854009058455,0.21684854009058455,-0.0,1.0
9.0,1.099512717329053,0.895091967392281,0.9069928860192945,3.0
10.0,1.1426073917935846,0.8642772100600327,0.9408171944546543,3.0
11.0,1.0257698891743023,1.0257698891743023,-0.0,1.0
12.0,1.0251530638656023,0.18540412855215802,1.2765642600007305,8.0
13.0,0.940440012905045,0.22037521752805492,1.4203642062674604,5.0
14.0,0.92055125550129,0.2183668018536003,0.8369882167858358,2.0
15.0,0.8701463321421901,0.18668827324582868,0.8369882167858358,2.0
16.0,0.9474095278010014,0.2638906447966611,0.7793837056266409,3.0
17.0,1.0502612456676985,1.0502612456676985,-0.0,1.0
18.0,1.0833727401492408,0.1902401873084432,1.032286604127692,5.0
19.0,0.9528500718248254,0.21476769594903447,0.7205055649484601,3.0
20.0,0.9778766394392767,0.9778766394392767,-0.0,1.0
21.0,0.9804208902305618,0.8872348069335929,0.7915223885092186,3.0
22.0,1.0364354687130626,0.21604466955539273,0.8369882167858358,2.0
23.0,0.8958918958825888,0.18848913043825985,0.7320632423160166,3.0
24.0,0.8196693633377834,0.16791233655298185,1.5805438347319556,4.0
