interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8969882545144019,0.8969882545144019,-0.0,1.0
7.0,0.9832658791743873,0.9832658791743873,-0.0,1.0
8,1,0,0,0
9.0,0.976134762246236,0.976134762246236,-0.0,1.0
10,1,0,0,0
11.0,0.9943896014750794,0.9943896014750794,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0328981985286174,1.0328981985286174,-0.0,1.0
23.0,0.956326474521085,0.956326474521085,-0.0,1.0
24.0,0.9991673762810948,0.9991673762810948,-0.0,1.0
