interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0043594754475451,0.8050167073667432,1.4272955735649344,5.0
1.0,0.8957749637983781,0.8957749637983781,-0.0,1.0
2.0,0.9979637349328554,0.8749765173932481,1.0256073360075144,3.0
3.0,0.9277838411068183,0.41047625328175485,0.8369882167858358,2.0
4.0,0.9817275578735701,0.8087371843752102,1.1434749099156134,3.0
5.0,0.9384686130872161,0.4278676880072407,0.719493930832067,4.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0471182341182366,0.857810369435028,0.8369882167858358,2.0
8.0,0.8443565559191971,0.8293248296222859,0.8369882167858358,2.0
9.0,0.8562156634343835,0.19768942525018487,0.7329520793364613,4.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9961377577260344,0.9961377577260344,-0.0,1.0
12.0,0.5371823313256173,0.21962272390752316,0.8369882167858358,2.0
13.0,0.9454942716995793,0.8543448710078108,0.8369882167858358,2.0
14.0,0.8221087171755269,0.8221087171755269,-0.0,1.0
15.0,1.0875376977697346,0.8916867836791768,1.2796368404088465,5.0
16.0,0.9508618550639946,0.531338675756077,0.8883776103780195,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8604597908941131,0.5874596479028927,0.8369882167858358,2.0
20.0,0.9538666619979858,0.8315067538978433,0.8369882167858358,2.0
21.0,0.9866777718378065,0.8095021588804374,0.8689164937571547,3.0
22.0,1.0,0.0,0.0,0.0
23.0,0.968529777325338,0.8846063510100799,0.8154576405302101,3.0
