interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.3141661480819984,0.3141661480819984,-0.0,1.0
2.0,0.9915304025614613,0.8636581130990427,0.765007952303343,3.0
3.0,0.9990217084308275,0.9061992755408069,0.7674034169778029,4.0
4.0,0.8252907044578924,0.8252907044578924,-0.0,1.0
5.0,1.0725678913986492,0.7475265369027073,0.8369882167858358,2.0
6.0,0.95974599115373,0.26017673775933187,0.9166399802896711,4.0
7.0,0.9329007094152519,0.3234150025484365,0.5495331995530931,6.0
8.0,0.8973312201929907,0.31182609963582514,1.6403013895234444,6.0
9.0,0.38678385226648626,0.3817547445038867,0.8369882167858358,2.0
10.0,0.8277265697000594,0.25203096979915685,1.1117109048970404,3.0
11.0,0.9099514371418764,0.2911718214768887,1.3441322788360746,4.0
12.0,1.0942663648072488,0.30377130009592446,1.0299990920584472,4.0
13,1,0,0,0
14.0,0.9288264115279834,0.8795525314688638,0.8369882167858358,2.0
15.0,0.8617555709197081,0.2903823416806119,0.8369882167858358,2.0
16.0,0.5763250189293926,0.3383408682634683,1.2116176639588516,3.0
17.0,0.9272969431639272,0.30462102315648454,1.1013484311963435,4.0
18.0,0.9263480373757761,0.38540741350036184,1.1792339882981806,4.0
19.0,0.8902578088055167,0.8902578088055167,-0.0,1.0
20,1,0,0,0
21.0,1.0050827005037388,0.46085376806281164,1.058987805123142,5.0
22,1,0,0,0
23.0,0.9994529796325536,0.2793875560461668,0.973654203949208,4.0
24.0,1.0017784117782569,0.41551769487931506,0.7211196232772403,3.0
