interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9476495394161397,0.9476495394161397,-0.0,1.0
6,1,0,0,0
7.0,1.2019488167768975,0.9207342437254006,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.1224390255806342,0.9632510829620433,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9878313258509677,0.9878313258509677,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1306730467458594,0.9558707095903509,0.8369882167858358,2.0
23,1,0,0,0
24.0,0.8631713776931449,0.8631713776931449,-0.0,1.0
