interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0368942240418844,1.0368942240418844,-0.0,1.0
1.0,1.053940263282732,0.8831320351678498,0.6314412939051082,7.0
2.0,1.075714206050374,0.9317316737957667,0.9342066794802705,3.0
3.0,1.0461490453097122,0.4243086022896126,0.624771190624395,5.0
4.0,1.1078599996449143,0.4677246760878696,1.2210638432593588,5.0
5.0,0.9933460027658227,0.43364670582675885,1.8005877989262824,7.0
6.0,0.46637083153977466,0.45383141836509605,0.8369882167858358,2.0
7.0,1.0685229985962437,0.5391141219055575,1.2879350280977164,5.0
8.0,1.1164486847491524,0.40966776408668504,1.5787002799373206,11.0
9.0,0.7484699064855416,0.7207088431687344,1.3044003927547938,4.0
10.0,1.1085198964529186,0.7037306661430447,1.4232469353538388,5.0
11.0,0.9552121022132891,0.5078760456465667,1.2826753275351284,5.0
12.0,1.044206955376001,0.8212132073840654,1.2465314979986866,6.0
13.0,1.1256972127715292,0.9166822474334085,1.2590722735977133,6.0
14.0,1.1037759191525693,0.9647148635099752,1.1023947473603621,3.0
15.0,1.2564829620783695,0.5093946108459666,0.7428151142826861,9.0
16.0,1.0834274075218113,0.8307865559826856,0.7194540328429598,6.0
17.0,1.1435617441029784,0.9856653010244149,1.097745291408406,4.0
18.0,1.0955267137991196,0.5581765801339028,0.7729735850701652,4.0
19.0,1.0089660616273193,0.4168354348305576,1.2207470188555547,6.0
20.0,0.4939033559360572,0.42690540747336386,0.8369882167858358,2.0
21.0,1.1373706214274393,0.4565603924807104,1.251164477392435,6.0
22.0,0.9954493209443032,0.4430668848337343,0.8369882167858358,2.0
23.0,1.0040435646688628,0.49303088137993273,1.4762444803828583,6.0
24.0,1.117038842344621,0.5623964967751482,1.538717061440698,4.0
