interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0710399271352093,1.0710399271352093,-0.0,1.0
5.0,0.9053737749101758,0.9053737749101758,-0.0,1.0
6.0,1.020147139774948,1.020147139774948,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0596396301977367,1.0596396301977367,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9818055556979396,0.9818055556979396,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9613963687554724,0.9613963687554724,-0.0,1.0
