interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9159706960983652,0.26662617538496863,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9812788823126575,0.7717182623334707,0.8369882167858358,2.0
6.0,0.9442715204455395,0.8931817195425235,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.941474078818557,0.941474078818557,-0.0,1.0
9.0,1.0823820390354302,1.0823820390354302,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9660780567216206,0.9064616366206519,0.7483282193332962,3.0
13,1,0,0,0
14.0,1.0043138497663353,1.0028561464894405,0.8369882167858358,2.0
15.0,0.9642967836887782,0.9642967836887782,-0.0,1.0
16.0,0.8782524329212007,0.24925482001958824,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.0176303416063417,0.8242333918820286,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,0.881023975328376,0.881023975328376,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.9303099453941418,0.9303099453941418,-0.0,1.0
