interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0532398196734607,0.7818514211063285,0.7068326960228255,4.0
1.0,1.1378756941805936,0.8821395663037623,1.0497811260219674,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.105954870283782,0.8029931991892132,0.8668035876836598,3.0
4.0,1.1144800941687747,0.8641150095150084,0.8369882167858358,2.0
5.0,1.1303859185344163,0.8744170058857262,0.8496281163920539,3.0
6.0,0.9478120000308744,0.9478120000308744,-0.0,1.0
7.0,1.024523701593774,0.7985530463499244,1.1220661999280919,3.0
8.0,1.0,0.0,0.0,0.0
9.0,1.2140248870370076,0.8466290724321048,1.089442749170234,4.0
10.0,0.9592608735226306,0.9592608735226306,-0.0,1.0
11.0,1.0237000125061462,0.904119607428658,1.0464569325578532,5.0
12.0,1.083167121339355,0.9188815141570775,0.8369882167858358,2.0
13.0,1.0495416690052235,0.899315156775397,0.8369882167858358,2.0
14.0,1.0334497662569502,0.9167119680377924,0.6989572803297646,5.0
15.0,1.0366865792652342,1.0366865792652342,-0.0,1.0
16.0,1.1014579640507418,0.809724892455433,1.022220562472563,5.0
17.0,1.1158101351681204,0.7911725361325147,1.0771645193908626,4.0
18.0,0.9602504755813289,0.9602504755813289,-0.0,1.0
19.0,1.1256930967744099,0.808827262805252,0.8041214848199625,5.0
20.0,1.090956072768462,0.8521668808141987,0.8369882167858358,2.0
21.0,0.9787771856412293,0.9787771856412293,-0.0,1.0
22.0,1.0599833407296528,0.9120474924101093,0.8369882167858358,2.0
23.0,1.0365463217263806,0.8619653327991033,0.7812698653513309,3.0
24.0,1.007455484171569,1.006501425710267,0.8369882167858358,2.0
