interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1681506855651311,1.0413263071865841,0.9955934202423449,3.0
3.0,1.10303130160668,1.10303130160668,-0.0,1.0
4,1,0,0,0
5.0,1.108973874637908,1.108973874637908,-0.0,1.0
6,1,0,0,0
7.0,1.060018456354174,1.060018456354174,-0.0,1.0
8.0,0.8727543734992168,0.8727543734992168,-0.0,1.0
9.0,1.1180033682829877,1.1180033682829877,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0885336049002838,1.0885336049002838,-0.0,1.0
14.0,1.0733411120932872,1.0733411120932872,-0.0,1.0
15.0,1.0581714632054355,1.0581714632054355,-0.0,1.0
16,1,0,0,0
17.0,1.109402262123763,1.109402262123763,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1307987770196588,0.9858788691705291,0.7937829619357831,3.0
21,1,0,0,0
22.0,1.1429203088681275,1.1020869696725264,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.0733014559934426,1.0733014559934426,-0.0,1.0
