interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9549776526633315,0.2541366502669181,1.1799604166975397,7.0
1.0,0.44288120484925414,0.44288120484925414,-0.0,1.0
2.0,0.9521671521935783,0.27558509424650784,0.7481541443116969,3.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9905800236676773,0.4112606143314729,0.9281793726508111,5.0
5.0,1.0204541366678639,0.74670936897637,0.7067553081647668,6.0
6.0,0.9609059540276712,0.7917111449416008,0.7411133775493867,4.0
7.0,0.9581555106025621,0.3425752420251774,0.5824942914633243,5.0
8.0,0.9841396965630734,0.19550366885906892,0.6666906676942942,6.0
9.0,1.0118718969073863,0.21631545437173497,0.5751260116770024,7.0
10.0,0.8721439255842454,0.8721439255842454,-0.0,1.0
11.0,0.886396865966618,0.7326508088143676,0.9307186728506205,4.0
12.0,1.0,0.0,0.0,0.0
13.0,1.055837355763563,0.4402589822173101,0.8399119988947322,3.0
14.0,1.0563485867580122,0.882293043859494,0.8369882167858358,2.0
15.0,1.1135339840436185,0.6273710579339179,0.8775219660134579,3.0
16.0,1.041733141653401,0.2226399499035272,0.6306390586302355,5.0
17.0,0.9406717671107697,0.9406717671107697,-0.0,1.0
18.0,0.9918627901606786,0.7501665275281421,1.2268357540228971,3.0
19.0,1.0239995187172373,0.20927825230671346,0.6863731877465737,5.0
20.0,0.9518324011475452,0.8464149118772096,0.8369882167858358,2.0
21.0,0.9195560731056497,0.6767607030763424,0.7316925684738779,3.0
22.0,0.9529513666416444,0.41493141272511264,1.0161857411153128,5.0
23.0,0.9593879704905992,0.19355428479151005,1.5037644936524401,8.0
