interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.995430776865252,0.995430776865252,-0.0,1.0
2.0,1.0358600811920908,1.0058870652349268,0.8751844319251513,3.0
3.0,1.0605356151597995,1.0408376373923647,1.2377367401491004,3.0
4.0,1.1032000510512354,1.0022826926648007,1.0901783058313959,3.0
5.0,1.1339925812592009,0.998533222567732,0.8369882167858358,2.0
6.0,1.055257918667489,1.055257918667489,-0.0,1.0
7.0,1.0708145242699543,1.0656140511209349,0.8369882167858358,2.0
8.0,1.0488273188100845,1.0488273188100845,-0.0,1.0
9,1,0,0,0
10.0,1.0370893514964004,0.9864028680536885,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0898117669947105,1.0624143143942226,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.129011344188839,1.0597097820064103,1.0420394918110507,3.0
15.0,1.1492753478922948,0.9428746685935301,0.8369882167858358,2.0
16.0,1.0746942705432443,0.981146273172973,1.0835338932743106,5.0
17.0,1.1312477614736514,0.8215020523688201,0.7604214993888917,3.0
18.0,1.025139326350477,1.025139326350477,-0.0,1.0
19.0,1.1813276052457322,0.8507275957987718,0.9806195188493286,4.0
20,1,0,0,0
21.0,1.1451818237466884,0.9445349495698288,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.1058977704312065,0.9643020691238152,0.8369882167858358,2.0
24.0,1.1132932603239212,0.9227796654853343,0.9719071066227578,5.0
