vehid,instspeed,Bd
277.0,10.640808399538674,0.12404521323345047
288.0,8.001407626154833,0.4649383380718023
290.0,13.05168810257027,0.7808301702066229
293.0,12.24334048091373,0.4502617751698873
295.0,11.778020116471538,0.627030982884551
297.0,12.854700946162417,0.5067816921137478
303.0,9.274275226680201,0.02169169376764681
698.0,12.158390992589922,0.35383023332727626
699.0,10.900155031308724,0.15339045020478898
700.0,8.156847744601516,0.9882743083765592
717.0,12.24637584011781,0.2749199665406773
723.0,11.084406844349187,0.2786018533578368
796.0,10.474244991611252,0.4474921458744037
798.0,12.18724196683441,0.9826567753517607
801.0,13.566887656551849,0.6879330505826096
803.0,12.330203693720367,0.3173934866412591
810.0,12.60849644978877,0.8156736696734275
813.0,12.026159790797466,0.8880075389948666
964.0,12.877098011424785,0.4832493490592355
970.0,8.669802728437533,0.20925757313650523
971.0,12.826145185736765,0.5882322467483458
975.0,14.5476233899383,0.9118123423583548
976.0,12.614225106787705,0.5983196092930351
977.0,13.169908659027497,0.7450521156700429
981.0,13.547744480465846,0.6868708345263322
982.0,14.942778386078825,0.9149682810934363
991.0,12.499453718932978,0.518344875044498
993.0,14.953911040779701,0.9729478130773904
996.0,12.777292142798137,0.675805010892276
1070.0,9.044315787043784,0.11352363117346415
1077.0,12.281631681202635,0.4736889127280774
1087.0,12.478097443740108,0.5643470730651057
1524.0,7.496422151950873,0.5600121420509407
1525.0,12.10185419404906,0.5011968250459667
1529.0,12.709924835339567,0.41254621648911394
1652.0,10.826048158737366,0.9488705747017911
1665.0,13.034226920226264,0.6266523789680283
1770.0,9.958201544771761,0.7033292329655817
1776.0,13.31854297686786,0.8779905035808508
1782.0,13.804447359247932,0.9817807421508719
1784.0,12.008112671257244,0.5294948073689033
1785.0,13.986089328016979,0.9868583471998004
1786.0,9.810327542467784,0.5932836649127315
1789.0,14.000007869039166,0.9333222192156001
1793.0,10.46862619361821,0.671117132646974
1799.0,9.994496540618238,0.2650019699938457
1902.0,14.32848399267516,0.8570140820293752
1917.0,12.662949618608339,0.41644363567754666
2202.0,11.27640265690642,0.25238606671091834
2204.0,14.535886212037436,0.9552461190828483
2208.0,14.556250824320554,0.9581848623864051
2209.0,14.069011492303227,0.9042237212141303
2275.0,11.58209727298644,0.2517477389814283
