vehid,instspeed,Bd
1351.0,10.461291363975722,0.41605351716122063
1353.0,11.785574286224492,0.22602552939400355
1364.0,13.848317087500751,0.7257468822499266
1369.0,13.268533823149559,0.8309686207204714
1441.0,12.388665026779412,0.45461889672228806
1443.0,14.811552306763524,0.9689092978956546
1451.0,13.272273495270305,0.5800416379095963
1454.0,12.941003444006471,0.7549029063256905
1626.0,13.88960064753263,0.8825832951515973
1629.0,11.844799916165694,0.4764760540566992
1630.0,13.14444784493269,0.5568549094034833
1631.0,9.8398763851149,0.028066606659772533
1633.0,10.889046608360248,0.07868095124115781
1637.0,10.930277723771285,0.14007109008876906
1640.0,13.481504924462866,0.6946238879426788
1642.0,16.062515407563,0.9878072313111669
1644.0,12.344047680358301,0.28467806997177914
1645.0,11.493402865312133,0.275587613359294
1810.0,11.063821751228733,0.23208428388683372
1815.0,12.790682834858782,0.5619834893893562
1825.0,14.224186111174662,0.9668211716737373
1871.0,11.113133649438907,0.10546723872000757
1891.0,13.554618623823236,0.851757305184043
1893.0,13.651013800759612,0.6528402593069041
1896.0,12.198155721591906,0.6375808687624311
3284.0,12.395208349553275,0.3113596717706819
3288.0,13.257213830873127,0.5956099183852002
3292.0,13.11247333897111,0.7203898439806509
3294.0,10.992597414146884,0.1441178425968273
3348.0,13.204280452616997,0.6612949983921534
3349.0,11.96015027502464,0.21976119031998598
3436.0,12.99141357913478,0.671117132646974
3444.0,12.363120684939258,0.3074821360792651
3446.0,11.51114116721986,0.3078337604895278
3449.0,12.338826971839987,0.40477755826194317
3451.0,15.303607809053094,0.9732584737916155
3614.0,12.228004489632735,0.4254383255901423
3616.0,11.36426122996722,0.2118553985833968
3619.0,12.412201259663382,0.3928110096724915
3628.0,13.41522691457063,0.810570345223288
3633.0,10.478728899932912,0.12404521323345047
3634.0,13.275894945824874,0.7349980300061543
3637.0,10.71663720244762,0.1512704098996333
3840.0,13.023641484949803,0.5733854822133747
3843.0,11.876979821928307,0.4388048677925387
3856.0,11.962276706464692,0.44432999519409394
3858.0,13.5152883988208,0.6398283432258024
3860.0,10.410197516566067,0.04023201370935483
3875.0,12.567476852822269,0.6664021794045425
3887.0,14.53303011253531,0.872856849437202
5188.0,10.034379149884998,0.06564939139183049
5203.0,15.500802728557607,0.9703525226707175
5204.0,12.922456452270328,0.6163849593019015
5277.0,14.034562728165115,0.7552172294763639
5341.0,11.915447538322912,0.22213577231232412
5354.0,11.934013975207012,0.3383392038573704
5430.0,9.794579853516787,0.04040547591978398
5432.0,12.455458260839217,0.5990929454058069
5433.0,12.275039434358236,0.4960106436853684
5435.0,12.96754037869115,0.7676104235313578
5440.0,12.737046975132492,0.7234094238723584
5442.0,11.978143993729967,0.49640956794728563
5444.0,15.322504424138202,0.967115881340836
5613.0,12.8897712696111,0.7405364071452203
5621.0,11.932211891982927,0.4063283951287975
5623.0,12.408680673148393,0.515554805692494
5624.0,13.638414777175113,0.7210622425788151
5626.0,12.279678569448382,0.5362537044712276
5628.0,13.037498978584566,0.7736736721068144
5631.0,13.485342881875203,0.5835563643224533
5807.0,13.41464945141127,0.6535785560137086
5831.0,13.053164910238603,0.4900274818047622
5833.0,15.359493043752126,0.9794737809404469
5851.0,13.138300678926758,0.6911103079749457
5856.0,12.074580826120101,0.4180049292493821
5863.0,13.30384179926551,0.6904054743365884
5864.0,10.216576289210172,0.11333142268891
7211.0,12.086773992330931,0.4380165106106443
7283.0,12.231630065658413,0.5127639745506885
7358.0,10.532553118752931,0.04775720243630498
7361.0,14.239481811433874,0.7778642276876762
7437.0,12.117228264634019,0.3870561601169837
7439.0,11.920097334269736,0.43407847508611486
7442.0,14.800833119357948,0.8855118397242585
7450.0,12.922950719209934,0.5103713307740074
7617.0,11.984055604183052,0.4984042351337686
7620.0,14.163001270440592,0.8705510831612034
7625.0,11.00332954954877,0.19766254312269244
7627.0,11.320646716013876,0.18807831568066352
7631.0,11.921674336720942,0.4904263043539696
7637.0,14.379241711604923,0.8206905670701918
7639.0,11.800928548469198,0.283999821421685
7814.0,16.293360087757197,0.9941489073960372
7841.0,11.871369090267489,0.4637462955287724
7869.0,15.023013072380868,0.9839434508152899
7871.0,12.553980206337794,0.3252743707599421
7872.0,11.484969114307969,0.6729234016965534
7875.0,14.156658838096982,0.8652034311551489
7877.0,12.89405946429182,0.7356527078843222
7889.0,11.537954987175675,0.11721983346528098
