vehid,instspeed,Bd
1807.0,11.680380709770711,0.3365125087244687
1808.0,12.855089993408107,0.6368306511756192
1809.0,10.109056163213594,0.05879145465508294
1810.0,11.549157075234094,0.23208428388683372
1811.0,10.745151344554706,0.3748632563909995
1813.0,14.294755235311206,0.828180610532822
1814.0,11.361426909749952,0.8206905670701918
1819.0,9.804119400707492,0.2956338070268477
1820.0,10.441136243209032,0.6524708930988962
1822.0,11.516200928791132,0.5722086370495297
1823.0,11.807858247742281,0.21301601770212963
1824.0,14.135612556083062,0.8376879645181008
1825.0,14.739999408686623,0.9668211716737373
1828.0,11.629748591505843,0.5493423624682613
1830.0,9.312398847560905,0.01979506670019475
1833.0,9.918646659812616,0.4772725975713847
1834.0,11.840184121247436,0.38285158181168566
1837.0,12.504906543678482,0.6129438398830167
1839.0,11.437110739191972,0.14208471482226565
1841.0,13.74872006401916,0.71430310974156
1844.0,12.660710038955589,0.5433987548320881
1847.0,12.253101568590266,0.6068044838704549
1851.0,12.177608379608904,0.8939844714028855
1855.0,13.598492492316744,0.7424767565567225
1857.0,12.423148547374279,0.4976063606794362
1863.0,10.359209644880814,0.8688560687943745
1869.0,10.264269884818289,0.09208905345738116
3801.0,9.866338944179436,0.02351666195602947
3802.0,15.254751675842604,0.9651611371173244
3807.0,13.146488373881274,0.7078106339386856
3809.0,11.928235825142282,0.683674897480677
3813.0,12.310862891412082,0.5544846024442494
3814.0,10.913750774048614,0.0628846963253269
3815.0,9.964828042084603,0.0655217120889166
3817.0,11.514845357567967,0.16502826961198785
3819.0,10.231469558163345,0.6609290484381691
3821.0,12.447573826280559,0.9508345682158168
3822.0,13.248996674726644,0.861923057157727
3823.0,11.937067327802714,0.5792597094391031
3825.0,8.46888489090345,0.2779306368044032
3827.0,12.705797357026027,0.8751338822293008
3829.0,12.14287319566908,0.31171322377571425
3832.0,11.445546297010024,0.239162238420572
3834.0,10.507110693285293,0.029178934733366163
3835.0,12.349765846549506,0.5718162119928942
3836.0,13.34228841570229,0.711919139908559
3837.0,11.819062629278589,0.9135587446940683
3849.0,12.83576715941252,0.43683443691563295
3852.0,12.74333170520629,0.5235239459433012
3853.0,13.316911681214215,0.5959973012743484
3854.0,10.922414443259308,0.31632510251932344
3856.0,12.633474153932198,0.44432999519409394
3861.0,10.995749058586805,0.16502826961198785
5800.0,12.333904232697437,0.3931955161295455
5802.0,12.492302210142752,0.427006727461051
5803.0,12.246525694438043,0.4203492870337481
5804.0,12.4838629268013,0.35494642467497894
5805.0,12.436003189273514,0.90889807173464
5807.0,12.930054077612445,0.6535785560137086
5811.0,13.742723858633788,0.7663870221272411
5812.0,12.02378621862135,0.46255457836869635
5818.0,12.005249842677875,0.30083516529234544
5822.0,13.062391825035506,0.754588366217219
5823.0,11.239264818621105,0.20839581574663135
5824.0,10.86613215844143,0.539827837277029
5825.0,12.737583174768295,0.5576445641049238
5828.0,11.991010170497868,0.5560650288285747
5830.0,10.797298384927547,0.5302904509002568
5831.0,12.39119645916151,0.4900274818047622
5836.0,11.495591865197103,0.7074670313955397
5837.0,15.886312718927458,0.9962299675778364
5839.0,12.559091521872384,0.46652821588491333
5850.0,15.244609835933014,0.939309139962221
5856.0,12.322723333183394,0.4180049292493821
5857.0,11.077225758621191,0.2769252941970839
5859.0,10.645068613013915,0.5067816921137478
5860.0,13.112433324274187,0.49521280752807795
7801.0,12.636524141203042,0.6048803954886854
7806.0,10.953390391720886,0.6970727953905251
7813.0,10.602543635015666,0.8475542079671887
7815.0,12.944282658736505,0.5987063256829238
7816.0,11.287096962409736,0.7742750429897567
7818.0,13.585119672688542,0.7724682195825562
7821.0,11.126041224088606,0.11643468652457023
7823.0,14.35246627630123,0.921172137949663
7826.0,12.688018052901647,0.4395934678257613
7828.0,10.695855460851545,0.12180722273837935
7829.0,10.617143744857517,0.17258482413805204
7830.0,13.209913282151266,0.5913425989852161
7838.0,10.409387911818595,0.0541369549780309
7842.0,13.359744311194026,0.7778642276876762
7845.0,11.753363727800641,0.3654231430458738
7847.0,15.620178586496795,0.9666730029246344
7858.0,10.44787595958352,0.09526717536744517
7862.0,11.85084845998437,0.4191767494551043
7863.0,10.979637532513742,0.09208905345738116
