vehid,instspeed,Bd
202.0,13.585121323053812,0.6121779290374989
276.0,11.457542606446301,0.36017165677419805
286.0,13.620703649392233,0.6349528146341987
291.0,11.13693597988238,0.09126590190044165
295.0,13.443356716185566,0.627030982884551
302.0,12.037979910066296,0.489628669225993
527.0,13.027520552105905,0.6247575315453359
530.0,13.181355755762377,0.5663149755376164
531.0,13.710438571148329,0.7254135577152199
533.0,11.164919985335144,0.24793574521579242
535.0,12.548739012891732,0.5792597094391031
541.0,12.162790175210883,0.5525078541255962
542.0,15.457026632956593,0.9637527414848488
547.0,11.039256736744845,0.08075665923377118
549.0,13.271760081474948,0.8086684611398575
555.0,15.599027381766518,0.9774113557611749
796.0,12.505350363182961,0.4474921458744037
798.0,15.232007189574905,0.9826567753517607
799.0,13.054746385890725,0.9530328841692541
801.0,13.412661640231473,0.6879330505826096
806.0,13.043760522139051,0.6247575315453359
811.0,11.56123974740574,0.13050651297256066
1652.0,14.348972641986448,0.9488705747017911
1910.0,12.144212200098085,0.2640202622184089
1917.0,12.599781288911098,0.41644363567754666
2279.0,13.271410391596268,0.6601966931311956
2280.0,12.906559935940809,0.4180049292493821
2283.0,8.613142555932587,0.49082513647503223
2284.0,12.023601000917015,0.46017216272297096
2286.0,11.79822072097126,0.3092420210924545
2293.0,10.87033823921897,0.10785803041330982
2294.0,10.328722907694335,0.08348585055296442
2295.0,13.138321502161848,0.6239987459332934
2298.0,13.015054488382905,0.9035418071979996
2301.0,9.27223582924785,0.0036701257971145486
2305.0,11.57038531290597,0.25913967770552704
2306.0,11.004414328157633,0.5386368027747735
2525.0,14.313406304717475,0.8934341248823872
2534.0,13.005620689273796,0.7485711049046897
2538.0,9.019733615638977,0.009539085698883593
2541.0,10.349610863757386,0.04400403979603696
2549.0,11.905069061045683,0.3688125431087853
2552.0,12.283592100392244,0.27592173549232246
2818.0,13.556155039538611,0.824590015824195
3052.0,15.494221645000872,0.9879646844340367
3056.0,11.516287904159368,0.1682760839182907
3057.0,12.346810406601001,0.40943445806275736
3061.0,12.224034956979693,0.4293614878701169
3067.0,13.325398528979681,0.6315645667636475
3076.0,10.241240939626545,0.07736807762475942
3083.0,11.841223367664888,0.42975419478909616
3904.0,11.81130321109388,0.1610870595108309
4272.0,13.122142604998963,0.5306882275154496
4274.0,12.909417935892023,0.52153241787839
4275.0,14.694089491836529,0.9690492060742133
4277.0,10.75811647020428,0.16978884848031622
4282.0,13.204605121824107,0.740860322294473
4288.0,13.819248814800764,0.7663870221272411
4289.0,11.050584360562336,0.1705484909404411
4291.0,12.122731374430238,0.5251167478386733
4294.0,13.414677407298631,0.6487693176827898
4296.0,13.058966071773098,0.5275051902495522
4301.0,12.313280262374148,0.5544846024442494
4326.0,12.02422729511354,0.29979159546869594
4519.0,14.314358922362224,0.8649864174237556
4521.0,13.26222671696798,0.6521013820709639
4522.0,10.959501189768432,0.15173983743219194
4523.0,10.492656116853594,0.07794950803176628
4526.0,12.226083909301016,0.38820519032133105
4529.0,10.486463080179034,0.02904620083530679
4530.0,10.289334089385424,0.6041100406244128
4531.0,13.268127044471989,0.8344747257204832
4536.0,11.570350146437843,0.39897541865743436
4538.0,10.717467475685941,0.08105653359345205
4541.0,14.18928156840578,0.83621001024674
4546.0,11.385886714603147,0.2555904582313846
4806.0,13.558787250674495,0.8439917851039914
4815.0,12.576328967243283,0.5342667913863656
5047.0,12.33879717295339,0.5107701329837852
5050.0,11.150352875002804,0.1441178425968273
5055.0,13.582530214989642,0.7967306081719314
5066.0,11.663815617190513,0.2949434272772654
5887.0,13.548614007023787,0.8432727688839714
5892.0,13.070537685485924,0.5517167866545611
5900.0,13.485186417045865,0.7916041842533686
5903.0,12.146170304147441,0.38897175515058535
5910.0,10.030939791504492,0.07200772071476116
5918.0,14.983643844048526,0.9640696808870741
6274.0,13.083038949013869,0.6539474858888186
6275.0,12.664289779865435,0.5588286158788828
6279.0,10.938554304376494,0.15315392290762736
6282.0,12.343945225447573,0.33724272684824974
6283.0,13.294936689439183,0.6539474858888186
6286.0,13.053173558154336,0.6524708930988962
6288.0,12.209946538813647,0.5753454347347955
6291.0,13.798891472952734,0.8227770098751003
6292.0,13.28785896198265,0.8185887451082028
6295.0,13.226317581453488,0.8028929539727674
6296.0,11.084037091974748,0.2679581794429853
6298.0,11.286323515098598,0.26532961757908446
6299.0,10.99579477809294,0.24290139690458923
6523.0,11.679227535522902,0.23025722456507175
6528.0,11.593298779285064,0.3241949891077244
6532.0,14.129147619652773,0.910687382715663
6534.0,12.845871487181336,0.6041100406244128
6543.0,13.853859264955398,0.7492081518400308
6544.0,10.251334169433274,0.08001063913603373
6545.0,15.960771327838506,0.9860610388488933
6548.0,12.487055963379008,0.4744851134046953
6553.0,11.690000427963614,0.36805845005154236
6788.0,10.234341268261408,0.11218304569093435
6793.0,14.050736429233243,0.8100281406409308
6810.0,11.24826629097418,0.2715937369476511
6811.0,13.277290621685989,0.9475983259329623
6816.0,15.220459814771697,0.9635135379638098
7066.0,14.125794638419706,0.7784592422367451
7081.0,9.759726561485529,0.06105228391059898
7083.0,11.986278296750609,0.2640202622184089
7656.0,13.644639646139947,0.800385778102888
7664.0,12.8042007004455,0.7277426233925945
7918.0,13.686482534190068,0.8649864174237556
