vehid,instspeed,Bd
823.0,14.174385743699702,0.8963455764257717
1094.0,15.183219066876706,0.9261914747039766
1101.0,13.575137425916088,0.6443087548005468
1692.0,11.41990798568257,0.210987367282157
1696.0,10.800089424868201,0.20045419326044978
1707.0,12.278576728573293,0.5418120956397049
1930.0,12.84227705370897,0.630432858422498
1931.0,12.830864632762285,0.7078106339386856
1932.0,12.967182049159318,0.758660418276187
1934.0,11.085430108466012,0.23238957646864222
1936.0,11.732650288570483,0.9166675670537358
1943.0,11.054320539766438,0.18141125489179727
3087.0,14.885048017968325,0.9346057745637536
3091.0,12.28408112012991,0.3748632563909995
3114.0,13.494632893611453,0.5940594528988061
3683.0,11.685228981412688,0.17826428783183346
3685.0,12.414060411215496,0.30959452566341195
3691.0,13.972521284198837,0.8751338822293008
3698.0,12.958194889715294,0.6163849593019015
3924.0,13.37278289934561,0.6904054743365884
3928.0,13.131564039532787,0.6334482091310577
3937.0,12.018052065684353,0.22362729243759955
3938.0,13.540388804004875,0.8217357121681669
3939.0,16.756942294544277,0.9962746677434706
3944.0,11.937643517624347,0.32491441339717425
4829.0,11.239946433605036,0.12180722273837935
5092.0,14.578418825407326,0.957555737481492
5093.0,15.884472071410192,0.9791248223648562
5674.0,12.424905345989972,0.49880317495403365
5691.0,14.526218485681301,0.8893351518522588
5925.0,15.684185505696446,0.9941489073960372
5926.0,12.604726535201694,0.3935801268019608
5932.0,12.439748377900555,0.585116340720196
7086.0,13.122131961813153,0.5501340377122664
7092.0,13.431683847447134,0.5882322467483458
7096.0,13.201973565404307,0.5255148865953052
7677.0,14.555533592039973,0.9035418071979996
7680.0,11.388962523170854,0.30818556145954257
7686.0,14.562795385012308,0.9257710571813065
7696.0,11.027428400635674,0.15268159383311053
7924.0,12.856008529227724,0.52909694124391
7949.0,12.403859832255026,0.33614763052910734
7954.0,14.84658574687966,0.9769239727411093
