interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1541052411575492,1.1541052411575492,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.2233897696843519,1.2233897696843519,-0.0,1.0
4.0,1.5333824195996184,1.5333824195996184,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1542186612566616,1.1542186612566616,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.4049302308513063,1.4049302308513063,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.3943336613247843,1.3943336613247843,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.6284791863890382,1.6284791863890382,-0.0,1.0
18.0,1.5417244213067354,1.5417244213067354,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.4934585249320431,1.4934585249320431,-0.0,1.0
22.0,1.5215818950248992,1.5215818950248992,-0.0,1.0
