interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0233539502927955,0.9454981364853046,0.8369882167858358,2.0
1.0,1.0437496798022972,0.8924496150967824,0.8369882167858358,2.0
2.0,1.000202409141575,1.000202409141575,-0.0,1.0
3.0,1.0052375612798277,1.0052375612798277,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.996553608790285,0.9484795560836612,0.8369882167858358,2.0
7.0,0.9372180765540871,0.9372180765540871,-0.0,1.0
8.0,1.038189829084871,0.38637397351972175,0.8369882167858358,2.0
9.0,1.1815688113187968,0.8468216218775597,0.8369882167858358,2.0
10.0,0.9317768260737979,0.8746069342156779,0.8369882167858358,2.0
11.0,1.0962363821036014,0.8918666157088821,0.8413890581963067,3.0
12.0,1.0053205818730506,1.0053205818730506,-0.0,1.0
13.0,0.9767322957671327,0.9767322957671327,-0.0,1.0
14.0,0.8785247556394475,0.8785247556394475,-0.0,1.0
15.0,1.0817801110926446,0.9103699035333396,0.8685725268406904,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9157122868823039,0.9157122868823039,-0.0,1.0
19.0,0.9632249163234843,0.9632249163234843,-0.0,1.0
20.0,1.06406654103551,1.06406654103551,-0.0,1.0
21.0,1.017073053110797,0.5968549545861143,0.8235811092797473,3.0
22.0,0.984733436831208,0.9834701185197421,0.8369882167858358,2.0
23.0,1.104497119409954,0.9836962176541071,0.8369882167858358,2.0
