interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9679107700829206,0.9679107700829206,-0.0,1.0
1.0,0.9474997026047537,0.9197763486441835,0.8369882167858358,2.0
2.0,1.0139911097972525,0.9852455720708341,0.8369882167858358,2.0
3.0,1.0630671099152593,0.974832725370515,0.8369882167858358,2.0
4.0,1.1958181513507524,0.9968823346784974,1.3666697728815118,4.0
5.0,1.0,0.0,0.0,0.0
6.0,1.125608767102605,0.9619300555259044,0.8369882167858358,2.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1711212852469168,0.9168335244921869,0.8369882167858358,2.0
9.0,1.0031698814673495,0.9824425346067706,0.8369882167858358,2.0
10.0,1.046378832135809,0.9479550201693473,0.8369882167858358,2.0
11.0,1.2324580299162728,0.8187341359034631,0.8369882167858358,2.0
12.0,0.9698024886616425,0.48730418829536126,0.8369882167858358,2.0
13.0,1.0442969149835633,1.0442969149835633,-0.0,1.0
14.0,1.1008975251112527,0.8467183847197155,0.7765056074663934,3.0
15.0,1.0777718349572454,0.9450638738435133,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1230514033454442,0.8873291667884112,1.2413924859430494,5.0
18.0,0.9631098188262376,0.9631098188262376,-0.0,1.0
19.0,1.0980384196390185,0.8766629176467461,0.8369882167858358,2.0
20.0,1.1812388454287317,0.890654882046472,1.0897526883245072,3.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1036142243125866,0.8472393214323054,0.8369882167858358,2.0
23.0,1.152338473201286,0.9672877607589214,1.051075944467487,3.0
