interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1996418144637127,0.8710847238367274,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.020284842910557,1.020284842910557,-0.0,1.0
3.0,1.05237558281323,1.05237558281323,-0.0,1.0
4.0,1.0678071441283894,1.0678071441283894,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.008385848452044,1.008385848452044,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0110758191232443,1.0110758191232443,-0.0,1.0
11.0,1.0114813664053133,1.0114813664053133,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.8668891807032368,0.862740556259723,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0775858559323988,1.0775858559323988,-0.0,1.0
19.0,1.067095471231998,0.9168212787480644,0.8369882167858358,2.0
20.0,1.0456946042708102,1.0031422122037077,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9956558372191429,0.9956558372191429,-0.0,1.0
25.0,1.0207980075890113,1.0207980075890113,-0.0,1.0
