interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1366641474715384,1.1366641474715384,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1003108914524296,1.1003108914524296,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.1888169985950297,1.0676520774047364,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.068722442037142,1.068722442037142,-0.0,1.0
19.0,1.044771284148668,1.044771284148668,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.147692428496723,1.147692428496723,-0.0,1.0
