interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8103347698028895,0.8103347698028895,-0.0,1.0
1.0,0.8927373743719922,0.8927373743719922,-0.0,1.0
2.0,0.8209530560390049,0.8209530560390049,-0.0,1.0
3.0,0.9387149145509074,0.9387149145509074,-0.0,1.0
4.0,1.013272685971643,0.7580491740214941,0.8302016876993674,4.0
5.0,0.813158868976184,0.813158868976184,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9308360761623269,0.9308360761623269,-0.0,1.0
8.0,0.9937481478208839,0.8267818417884298,0.8369882167858358,2.0
9.0,0.9819549568380733,0.9819549568380733,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9225518266862948,0.9225518266862948,-0.0,1.0
13.0,0.9977070114901515,0.8725545701061835,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0957611053229561,0.8263520140458981,1.053420082615177,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9966886731959888,0.8345688478977052,1.186784144582562,3.0
18.0,0.9538128562709176,0.9538128562709176,-0.0,1.0
19.0,0.9613786606305145,0.8387352632221752,0.8012105672038453,5.0
20.0,0.8725254263402809,0.8725254263402809,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9556811034024708,0.7559044230975841,0.8369882167858358,2.0
23.0,0.8493753398495201,0.8493753398495201,-0.0,1.0
