interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9879765160208897,0.9663125626772009,0.8958187409426327,3.0
1.0,1.1064669727671237,0.8952282789343549,0.8369882167858358,2.0
2.0,1.0309180013305752,0.8050176729728601,0.7356973738772629,3.0
3.0,1.1269779903693808,0.4717186496452973,0.8212065768550754,4.0
4.0,1.7204657641868768,1.0744780846472726,0.8369882167858358,2.0
5.0,1.036353156335481,1.036353156335481,-0.0,1.0
6.0,1.0531193400188346,0.9535876527130055,1.043958811929129,3.0
7.0,1.0431182298108221,1.0250343893004987,0.8369882167858358,2.0
8.0,1.16036242619739,0.8104753345646905,0.8030004084724366,3.0
9.0,1.114179266926246,0.7631517066126215,0.8819383112738534,3.0
10.0,1.0853713792292872,0.9380766287187089,1.0580212870978312,4.0
11.0,1.0408261560464307,0.8884411744739994,0.8369882167858358,2.0
12.0,1.0099045555419703,1.0099045555419703,-0.0,1.0
13.0,0.9977793245286662,0.9977793245286662,-0.0,1.0
14.0,1.0043586652272054,0.971708183458303,0.8369882167858358,2.0
15.0,1.0698596109911334,0.9441042299510859,0.992326825062916,5.0
16.0,1.0151458717214006,0.9401641243593577,0.8369882167858358,2.0
17.0,0.9803627945065493,0.9486769402268218,0.8414933512552389,3.0
18.0,0.9959530418939169,0.9959530418939169,-0.0,1.0
19.0,0.9791618214045007,0.9791618214045007,-0.0,1.0
20.0,1.2110109104475464,0.871050755357897,1.095739294605375,4.0
21.0,1.1017261202829878,0.6179156303562662,0.6871562512972288,5.0
22.0,1.0107462423774818,0.9375938413622487,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9354554143025062,0.9354554143025062,-0.0,1.0
