interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9880348308651122,0.9880348308651122,-0.0,1.0
2.0,1.0663814370295988,0.8560967480488426,0.7918807354100112,4.0
3.0,0.9718984100701298,0.9718984100701298,-0.0,1.0
4.0,0.95190194376267,0.9351401358001086,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0556337836380973,0.9560660196449965,0.8369882167858358,2.0
8.0,1.1048866956245995,0.8996040674694623,0.8369882167858358,2.0
9.0,1.090214303242261,0.9630342000093406,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.128814155083961,0.8182485745316507,0.7585366133463315,3.0
12.0,1.1107348279789944,0.9755719555570627,0.8369882167858358,2.0
13.0,0.9796427187308454,0.9295005464761915,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.0031055598001972,0.9669990501514557,0.7617503315314437,3.0
16.0,1.0862767573789245,0.9843390706765758,1.1448181397571535,3.0
17,1,0,0,0
18.0,1.0208219749611618,0.979753298178563,0.9168457306098854,3.0
19.0,1.0589517572503842,0.9748625953697561,0.8369882167858358,2.0
20.0,1.0992766411620851,0.8829706622580932,1.0963651167379376,5.0
21,1,0,0,0
22,1,0,0,0
23.0,1.2126216266268155,0.8946337932726576,1.1563667418394898,5.0
24.0,0.9765379605102089,0.9765379605102089,-0.0,1.0
