interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9941120911045657,0.9570385755573813,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0431857606152533,0.8493262415415476,1.031944544981525,3.0
3.0,1.0,0.0,0.0,0.0
4.0,0.251385921241323,0.251385921241323,-0.0,1.0
5.0,1.038888950030417,0.9348521411213714,0.8434147818772885,3.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0347781709827484,0.904685160235318,0.8369882167858358,2.0
8.0,1.066073926794128,1.066073926794128,-0.0,1.0
9.0,0.9344082464875715,0.9344082464875715,-0.0,1.0
10.0,1.0728558424675967,1.0117310462466738,1.1639632743793704,3.0
11.0,1.0086882229801621,0.9677108825334463,0.642586184118495,4.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1153935772134351,0.28323468524942186,0.8380499418870416,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9833087125906079,0.3146585974066459,0.7544278443160679,3.0
18.0,0.9850912431338148,0.9850912431338148,-0.0,1.0
19.0,1.0980816630100554,1.0051197025546648,0.8369882167858358,2.0
20.0,0.9952682714925669,0.9952682714925669,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.026572772532729,0.9785174140060399,0.7653321485818729,3.0
