interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0127497320801186,1.0127497320801186,-0.0,1.0
1.0,0.973722509330015,0.23047305889876696,0.7713062090877018,3.0
2.0,1.1060485330464764,0.9505249933987102,0.8369882167858358,2.0
3.0,1.1071031663996567,0.2511300321530602,0.731827874798877,3.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0855841908486226,1.0855841908486226,-0.0,1.0
6.0,0.9008756372979436,0.9008756372979436,-0.0,1.0
7.0,1.0713980064766362,0.3027880025003185,0.8042191815189795,3.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9729119703327522,0.8244840023654593,0.8369882167858358,2.0
10.0,0.9415477998143869,0.34379054141675935,0.8369882167858358,2.0
11.0,0.912045637330742,0.8916608569703454,0.8369882167858358,2.0
12.0,0.9314778456888221,0.26503614770554274,0.719600659590312,3.0
13.0,1.0607508062761961,0.25609283448027254,0.9040629870256082,3.0
14.0,0.9953538202916402,0.8646918267829364,0.8369882167858358,2.0
15.0,1.044757788827448,0.22416287935398843,0.6873595209372394,4.0
16.0,0.29042781885086905,0.251690663008655,0.7420693402081887,3.0
17.0,0.9889604076771648,0.9553775140850298,0.8369882167858358,2.0
18.0,1.0339278759927246,0.29871737657117564,0.8369882167858358,2.0
19.0,0.32866916257528783,0.225565577473261,0.8369882167858358,2.0
20.0,0.9475838678067723,0.9475838678067723,-0.0,1.0
21.0,0.9949374920940501,0.9949374920940501,-0.0,1.0
22.0,0.9996528429642472,0.9500044562312562,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9452595811610826,0.9452595811610826,-0.0,1.0
25.0,0.883871399978514,0.883871399978514,-0.0,1.0
