interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.120958289555187,1.120958289555187,-0.0,1.0
2,1,0,0,0
3.0,1.1170310776517907,1.1170310776517907,-0.0,1.0
4.0,1.1315302373941962,1.1315302373941962,-0.0,1.0
5.0,1.0942475391282085,1.0942475391282085,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0994243770279533,1.0994243770279533,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.1468486081781046,1.1468486081781046,-0.0,1.0
14,1,0,0,0
15.0,1.0580545031036845,1.0580545031036845,-0.0,1.0
16,1,0,0,0
17.0,1.0882344878287595,1.0882344878287595,-0.0,1.0
18.0,1.096724120959739,1.096724120959739,-0.0,1.0
