interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4094572892802804,1.4094572892802804,-0.0,1.0
1.0,1.6455019456774285,1.6455019456774285,-0.0,3.0
2.0,1.8205872986994334,1.8205872986994334,-0.0,2.0
3.0,1.5413915037966865,1.5413915037966865,-0.0,1.0
4.0,1.6682079292750716,1.6682079292750716,-0.0,9.0
5.0,1.8120266166562968,1.8120266166562968,-0.0,2.0
6.0,1.4909535959665863,1.4909535959665863,-0.0,2.0
7.0,1.6967960902999748,1.6967960902999748,-0.0,5.0
8.0,2.266777777336283,2.266777777336283,-0.0,1.0
9.0,1.7927548409491816,1.7927548409491816,-0.0,1.0
10.0,1.6776849184684584,1.6776849184684584,-0.0,2.0
11.0,2.0505028903937137,2.0505028903937137,-0.0,1.0
12.0,1.488232957777427,1.488232957777427,-0.0,3.0
13.0,1.4207613403286354,1.4207613403286354,-0.0,1.0
14.0,1.792589974664748,1.792589974664748,-0.0,8.0
15.0,1.8831600255751901,1.8831600255751901,-0.0,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.8434788543118132,1.8434788543118132,-0.0,4.0
18.0,1.5791316515418041,1.5791316515418041,-0.0,2.0
19.0,1.7100116331473534,1.7100116331473534,-0.0,3.0
20.0,1.86645713767681,1.86645713767681,-0.0,5.0
21.0,1.662839507553573,1.662839507553573,-0.0,1.0
22.0,1.6055352240500258,1.6055352240500258,-0.0,7.0
23.0,1.6089619170784346,1.6089619170784346,-0.0,3.0
24.0,1.6524278617440695,1.6524278617440695,-0.0,2.0
