interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9885460704564888,0.9885460704564888,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.7949872596666093,0.7949872596666093,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.018339044429687,1.018339044429687,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9660089918984656,0.9660089918984656,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8873012871669878,0.8873012871669878,-0.0,1.0
20.0,0.9243765681921827,0.9243765681921827,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0706795478771087,1.0007051097014084,0.8369882167858358,2.0
