interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0042848025813358,1.0042848025813358,-0.0,1.0
2.0,1.0661866712785053,1.0661866712785053,-0.0,1.0
3.0,1.0228434564561715,1.0228434564561715,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0533356893083852,1.0495030947347272,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,1.4789331726535015,1.4789331726535015,-0.0,1.0
10,1,0,0,0
11.0,1.0303745591977884,1.0303745591977884,-0.0,1.0
12.0,1.0359719026131702,1.0359719026131702,-0.0,1.0
13.0,1.0718621206682786,1.0718621206682786,-0.0,1.0
14.0,0.9275479918199528,0.9275479918199528,-0.0,1.0
15.0,0.9153934398249387,0.9153934398249387,-0.0,1.0
16,1,0,0,0
17.0,1.0822502645204852,0.9952921752671222,1.1820318177462399,3.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9425502501945615,0.9425502501945615,-0.0,1.0
21.0,0.9692837409371965,0.9366716445049564,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
