interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.058910398461845,1.058910398461845,-0.0,1.0
3.0,1.1214085432586083,0.9549989736004901,0.8321372697865456,3.0
4.0,1.0359695242498859,1.0173913533425494,0.8369882167858358,2.0
5.0,1.0549634241353294,1.0549634241353294,-0.0,1.0
6.0,1.0428151279639981,1.0428151279639981,-0.0,1.0
7.0,1.0368611311929874,1.033233986059072,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9875876580204321,0.9875876580204321,-0.0,1.0
10,1,0,0,0
11.0,0.978213626320447,0.978213626320447,-0.0,1.0
12.0,1.0550848203295835,1.0550848203295835,-0.0,1.0
13.0,1.1078425313256495,1.0203655197212678,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0211372071296285,1.0211372071296285,-0.0,1.0
17.0,1.0354303675655425,0.9703338370427652,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.9558121289833876,0.9558121289833876,-0.0,1.0
20.0,1.0270951923020493,1.0270951923020493,-0.0,1.0
21.0,1.2083120092650073,0.8606531620562367,1.0064849909762563,3.0
22.0,1.0259292157726607,1.0259292157726607,-0.0,1.0
23.0,1.058756379455378,0.9693897732460489,0.8369882167858358,2.0
