interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1588643349403098,0.9029947102532734,0.8369882167858358,2.0
1.0,1.0475232149351612,1.0475232149351612,-0.0,1.0
2.0,0.9027922893391634,0.9027922893391634,-0.0,1.0
3.0,1.1255001178808604,0.9407289308345679,0.8369882167858358,2.0
4.0,1.0732938989282101,1.0066852003767168,1.0129950226955355,3.0
5.0,1.068214487765862,0.9754533571361096,0.816608005807519,3.0
6.0,1.1277370149704418,0.9593242776606637,1.2091011313948004,5.0
7.0,1.1476928406740032,0.9478842281400651,1.329766309005771,4.0
8.0,1.345173161302989,0.9076917955653289,1.5732599141829662,6.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0730552939272953,1.0677412213450457,0.8369882167858358,2.0
11.0,1.0797744745374023,0.9675813796790339,0.7281216405281259,3.0
12.0,1.1727624264330314,0.16319278774009285,0.8110128884514362,3.0
13.0,1.11849816102966,0.8046598086597192,0.7662867680957103,6.0
14.0,0.9763217432717757,0.8447170906511207,0.8369882167858358,2.0
15.0,1.023997439063725,1.0069286835628894,0.8369882167858358,2.0
16.0,1.0133993641004082,0.9665863637750775,0.8369882167858358,2.0
17.0,1.0698279333045162,0.8561474753570537,0.7312955006720008,5.0
18.0,1.0708228142295328,0.9482813545451609,0.8369882167858358,2.0
19.0,1.1192192265408367,0.9326974478976467,1.29093184143919,6.0
20.0,1.1734998305572304,0.16159687111520069,0.6272348727757421,6.0
21.0,1.0211622145096535,1.0211622145096535,-0.0,1.0
22.0,1.0600037308481334,1.0600037308481334,-0.0,1.0
23.0,1.0611526948530179,1.0035099788602384,0.7881240982464783,3.0
24.0,1.0082410935053774,1.0000037782839422,0.8369882167858358,2.0
