interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0416693557849777,0.8906906503819173,0.7452606522647665,4.0
1.0,0.9526306161051111,0.269500198488986,1.6571158986034782,7.0
2.0,0.4701003235595844,0.2574990437445533,1.3254518556232533,4.0
3.0,1.100004607660585,0.4972245921021555,1.187078209598261,4.0
4.0,0.8586508306120851,0.2685228830631072,1.357409395394599,4.0
5.0,0.9293523812742414,0.2609144664462632,1.0494205304511883,3.0
6.0,1.0512778736946014,0.3799819047985236,0.9086619836950327,4.0
7.0,1.0119131021485037,0.36604132493144903,1.2756143638669495,7.0
8.0,1.024472394747724,0.2851650438040968,0.806057828592069,4.0
9.0,1.0151643053704753,0.21913800336676348,0.7320646632753142,5.0
10.0,0.8964875007091058,0.8964875007091058,-0.0,1.0
11.0,0.8705141384039434,0.8229602040261685,0.8369882167858358,2.0
12.0,0.9349826297885746,0.47371440247390373,0.8369882167858358,2.0
13.0,1.115890787744117,0.3554630653780861,1.16902754858059,7.0
14.0,1.1089484234893807,0.29164852531932994,0.7660189699389249,3.0
15.0,0.965740648253734,0.7927243031290243,0.8369882167858358,2.0
16.0,1.0432722866794073,1.0432722866794073,-0.0,1.0
17.0,0.4370500289981364,0.4370500289981364,-0.0,1.0
18.0,1.0569036486261298,0.34657805627725996,0.7983677821253558,3.0
19.0,1.0465349238001764,0.427068589089047,0.8369882167858358,2.0
20.0,1.0166982069902195,0.3002015204196184,0.9657864155359975,5.0
21.0,0.9260244741384543,0.9260244741384543,-0.0,1.0
22.0,1.078722059897927,0.27781332317995105,0.7514133846314405,4.0
23.0,1.0615998699942957,0.4823647232574065,0.8861479331673072,5.0
24.0,0.553066694113109,0.3049497789382952,0.8369882167858358,2.0
25.0,1.1707073362021865,0.8056267139506106,0.9778031951095838,3.0
