interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.456150863975894,1.1557303886261885,1.0905371742250103,4.0
2.0,1.3608190788592387,1.236535848595915,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.2988399757669447,1.2988399757669447,-0.0,1.0
5.0,1.302739425858073,1.302739425858073,-0.0,1.0
6.0,1.2872550876630897,1.2872550876630897,-0.0,1.0
7.0,1.4271514190880494,1.1859247538767526,0.991980490968107,3.0
8.0,1.3308248519061765,1.2598310758095375,0.8369882167858358,2.0
9.0,1.2172298815940477,1.2172298815940477,-0.0,1.0
10,1,0,0,0
11.0,1.2920172713750664,1.2920172713750664,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.282215115689667,1.282215115689667,-0.0,1.0
15.0,1.277189062266324,1.277189062266324,-0.0,1.0
16.0,1.3910254068549694,1.207480429010543,0.8369882167858358,2.0
17.0,1.346899390886129,1.2125537830929143,0.8369882167858358,2.0
18.0,1.2595876949010667,1.2595876949010667,-0.0,1.0
19,1,0,0,0
20.0,1.3192600235305467,1.2643161314879214,0.8369882167858358,2.0
21.0,1.472595770088726,1.1528816541585223,0.993007924291304,3.0
22.0,1.3013429221121402,1.3013429221121402,-0.0,1.0
23,1,0,0,0
24.0,1.2878359358622158,1.2878359358622158,-0.0,1.0
