interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0559107604522062,1.0559107604522062,-0.0,1.0
1.0,1.118007640545246,0.9221246893411619,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1386780548006565,0.9289473928109635,1.0636738817605795,3.0
5.0,1.0329880384196692,1.0329880384196692,-0.0,1.0
6.0,0.9987488681973091,0.9987488681973091,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0025591349176068,1.0025591349176068,-0.0,1.0
10.0,1.045105209534146,1.0391182502106384,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0387360317657672,1.0387360317657672,-0.0,1.0
14.0,0.9858344006940362,0.9858344006940362,-0.0,1.0
15.0,1.064258017032008,0.9976028574211496,0.8369882167858358,2.0
16.0,1.0582651499962574,0.9213413321501809,0.8369882167858358,2.0
17.0,0.9345389994234737,0.9345389994234737,-0.0,1.0
18.0,0.9364722012780511,0.9364722012780511,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0506949414206856,0.99257707619446,0.8369882167858358,2.0
