interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.00327820439151,1.00327820439151,-0.0,1.0
1.0,1.0336507896360676,0.9507742859012701,0.7242100690305102,5.0
2.0,1.0,0.0,0.0,0.0
3.0,1.040738571715077,0.9670965705150046,1.087267176585297,3.0
4.0,1.1755762337883167,0.8277528936831862,0.9241316921358704,6.0
5.0,1.0621998932392929,0.9400165248273087,0.8369882167858358,2.0
6.0,0.9857697013168366,0.9857697013168366,-0.0,1.0
7.0,1.0984616062222585,0.978290554724294,0.9899768537891024,5.0
8.0,1.1047012909021354,1.028864575123353,0.8369882167858358,2.0
9.0,1.0477237015085752,0.9840922977162941,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.008828100360667,0.9364798925323625,0.8782676783378327,4.0
12.0,0.998238535293476,0.14517255297028883,0.6621943719509396,4.0
13.0,1.0982675795170924,0.8803435412924845,0.8369882167858358,2.0
14.0,0.9671659578119913,0.9671659578119913,-0.0,1.0
15.0,1.1937103675618352,0.879913084711828,1.2451857921868335,6.0
16.0,1.0168120891042696,1.0168120891042696,-0.0,1.0
17.0,1.036305197798663,1.0107885215210022,0.8369882167858358,2.0
18.0,1.0735687693266083,0.9393526934032411,1.0224123988886373,4.0
19.0,1.1255235696688388,0.8295275302327264,0.9511316116956271,4.0
20.0,1.1080274217313981,0.8751319764216774,1.0687007176137668,4.0
21.0,1.1827700932156746,0.9968390918937889,1.4640619158302086,5.0
22.0,1.0714286193813343,0.8759355456736363,1.162842282378108,4.0
23.0,1.1472291592551396,0.9401887209880481,1.1064850724407336,4.0
24.0,1.0844000515451182,0.9639612354195871,0.8369882167858358,2.0
