interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.916338697114708,0.916338697114708,-0.0,1.0
1.0,1.1617055446519466,0.4832021536321273,0.8369882167858358,2.0
2.0,0.9781724617174498,0.9482540498360882,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.029929386457247,0.596095310444127,1.0809457176547543,4.0
5.0,0.9810216118307209,0.9810216118307209,-0.0,1.0
6.0,1.0141999912526587,1.009200287309131,0.8369882167858358,2.0
7.0,0.9323381427398915,0.8133780489525773,0.8369882167858358,2.0
8.0,0.9494340406239945,0.9494340406239945,-0.0,1.0
9.0,1.0879470048176103,0.8127649215682853,0.8369882167858358,2.0
10.0,1.1042783053356549,0.4726532158665228,1.1718216786519695,3.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9985989440502728,0.43410088030434724,0.8683252294909523,4.0
13.0,0.9934339222664137,0.7616629134544775,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9690324835167925,0.9690324835167925,-0.0,1.0
16.0,0.9582515380686584,0.9582515380686584,-0.0,1.0
17.0,1.1055811674009937,0.33906516296178846,0.8369882167858358,2.0
18.0,0.9577995616097466,0.553868615087629,0.8850436503974413,3.0
19.0,0.6533370464215589,0.6533370464215589,-0.0,1.0
20.0,0.9865850338266942,0.9865850338266942,-0.0,1.0
21.0,0.9224590698921984,0.9224590698921984,-0.0,1.0
22.0,1.060021089506034,0.4757573336907421,1.1289072584282505,3.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9733640233752081,0.9733640233752081,-0.0,1.0
25.0,0.9477856421151546,0.9477856421151546,-0.0,1.0
