interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0408023266763864,0.9377688670623454,0.9057342752240353,3.0
1.0,1.0650474902051856,0.3188523089165672,0.7483411437905427,4.0
2.0,1.1040033192720884,0.26000300791270387,1.2893969422402376,12.0
3.0,1.0409621172073598,0.2545377847816968,0.8448508978397803,9.0
4.0,0.7813078618057276,0.3113942663154336,1.184963749018964,3.0
5.0,1.0223972008329152,0.2580890729560508,0.7600322465710183,8.0
6.0,1.2003408125039166,0.22052244852661707,1.2439912873659091,11.0
7.0,1.0297856626519204,0.30085519831176505,1.3940783313819682,7.0
8.0,0.987273628430675,0.19332536020717242,0.858737337525673,5.0
9.0,1.07425360098289,0.28400624368906424,0.5519643244992581,8.0
10.0,0.908101460676841,0.18911287865995088,1.0861332666111854,3.0
11.0,1.0605445309128902,0.26088448418246346,1.085357987486513,9.0
12.0,1.0386086387397595,0.2735906762226696,0.46202873857739923,9.0
13.0,0.9869582220510014,0.2672172003201709,0.840063565713935,7.0
14.0,1.0406173795387523,0.25981518270406456,1.3639964349334206,5.0
15.0,1.113138833480576,0.338433233480201,0.9768678704580387,9.0
16.0,1.014999928161655,0.21122784480808127,0.8986035280498846,6.0
17.0,1.0433075533918994,0.17639157799108357,1.298195316283359,11.0
18.0,1.2382533860795641,0.30765701300397735,1.1735995646634416,9.0
19.0,1.1684106442764743,0.30850066735133713,0.9654666679527169,12.0
20.0,1.1602034903667595,0.2717773558812829,0.884632355375951,8.0
21.0,1.1226010302130736,0.26681813788915804,0.8590249912394171,14.0
22.0,1.0672448177730478,0.24828509815848357,1.5467813517903397,8.0
23.0,1.0550513343280157,0.29507071705337373,0.9740632062214292,10.0
24.0,0.975138166723005,0.8959039768367403,0.7730417433025035,4.0
