interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0614754264574777,1.0614754264574777,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9608358342440693,0.9608358342440693,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0024037046371537,0.8297919458277601,0.8369882167858358,2.0
8.0,0.9148112510944537,0.9148112510944537,-0.0,1.0
9,1,0,0,0
10.0,1.0723062995970538,1.0723062995970538,-0.0,1.0
11.0,0.9701414201554055,0.9503014003991926,0.8369882167858358,2.0
12.0,0.9885531113971758,0.9885531113971758,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9946168342247148,0.9946168342247148,-0.0,1.0
17.0,0.7946368191807692,0.7946368191807692,-0.0,1.0
18.0,0.9559153104201547,0.9559153104201547,-0.0,1.0
19.0,0.9932297491624036,0.9932297491624036,-0.0,1.0
20,1,0,0,0
21.0,0.9377457547365625,0.9377457547365625,-0.0,1.0
22,1,0,0,0
23.0,1.0279003957266506,1.0272949928858905,0.8369882167858358,2.0
