interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0119298206336815,1.0119298206336815,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0643789424482613,1.0643789424482613,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1513089133411996,1.0024848444504806,0.8369882167858358,2.0
23.0,1.096423384635821,1.096423384635821,-0.0,1.0
24.0,1.1113040808773242,1.1113040808773242,-0.0,1.0
