interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3078565802097653,1.3078565802097653,-0.0,1.0
3.0,1.4311190026018528,1.4311190026018528,-0.0,1.0
4.0,1.4491094840459369,1.4491094840459369,-0.0,1.0
5,1,0,0,0
6.0,1.6447612846672404,1.5135512460561107,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.4474510771884914,1.4474510771884914,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9778491196277745,0.9778491196277745,-0.0,1.0
18,1,0,0,0
19.0,1.4208902533506251,1.4208902533506251,-0.0,1.0
