interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9254154502736628,0.7526153097500022,0.8915318225402403,3.0
2.0,1.5534296091849877,1.5534296091849877,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.5922057401825018,1.4442649753301715,0.8369882167858358,2.0
6.0,0.8577453423905752,0.7214092021535096,0.8369882167858358,2.0
7.0,1.5497073278198654,1.5497073278198654,-0.0,1.0
8,1,0,0,0
9.0,1.5219883276971895,1.5219883276971895,-0.0,1.0
10,1,0,0,0
11.0,1.5500962333653265,1.5500962333653265,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.5605809874307615,1.5605809874307615,-0.0,1.0
16.0,1.4209237453131458,1.4209237453131458,-0.0,3.0
17.0,1.5537997614727705,1.5537997614727705,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9191528243088986,0.9191528243088986,-0.0,1.0
21,1,0,0,0
22.0,1.4782290121200772,0.7741176386929113,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.5702771019907498,1.5702771019907498,-0.0,1.0
