interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9852691722473882,0.9119855715367329,1.0632701136217522,3.0
1.0,1.0064734652724752,1.0064734652724752,-0.0,1.0
2.0,0.9967276063339856,0.8482930208727294,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9260244515044862,0.9260244515044862,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8435088550010241,0.8435088550010241,-0.0,1.0
7.0,0.17012156262462946,0.17012156262462946,-0.0,1.0
8.0,0.7696565624929812,0.7696565624929812,-0.0,1.0
9.0,0.825903572102509,0.403421651749744,0.8369882167858358,2.0
10.0,0.8859135040188065,0.8859135040188065,-0.0,1.0
11.0,1.0240977116726868,1.0240977116726868,-0.0,1.0
12.0,1.0454593492062552,0.8729237066557671,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,0.7904248530764605,0.43601696003864865,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.7964993196137944,0.7964993196137944,-0.0,1.0
18.0,0.9478320051773952,0.7977442750552078,0.8369882167858358,2.0
19.0,0.9515470188428455,0.9515470188428455,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8861634719995354,0.872495719755018,0.8369882167858358,2.0
22.0,0.18473055943370187,0.1668281274661587,0.8369882167858358,2.0
23.0,0.8703341682964283,0.8703341682964283,-0.0,1.0
