interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9034754136974689,0.9034754136974689,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9347878459832782,0.9347878459832782,-0.0,1.0
5.0,1.074226751239167,1.074226751239167,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9294673890823137,0.9294673890823137,-0.0,1.0
11.0,0.9543531588328652,0.9543531588328652,-0.0,1.0
12,1,0,0,0
13.0,0.9344509344158962,0.9344509344158962,-0.0,1.0
14.0,0.9290605664359667,0.22248481204441264,0.6305956947121637,4.0
15,1,0,0,0
16,1,0,0,0
17.0,0.17017060112984456,0.1678571765047311,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20.0,0.8939315799083992,0.8939315799083992,-0.0,1.0
21,1,0,0,0
22.0,1.0936195192938245,1.0936195192938245,-0.0,1.0
23.0,1.0031653933571139,1.0031653933571139,-0.0,1.0
