interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0936211045075706,1.0936211045075706,-0.0,1.0
8,1,0,0,0
9.0,1.0216849046067982,1.0216849046067982,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.325336016705775,1.1121900825416753,0.8987126284573584,3.0
15,1,0,0,0
16,1,0,0,0
17.0,1.1854045574337473,1.0381197405886027,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0895575990742736,1.0895575990742736,-0.0,1.0
