interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9546035795781244,0.9546035795781244,-0.0,1.0
1.0,1.0501149199263515,0.8910834783752881,1.0502454681668991,3.0
2.0,1.001981341298754,0.20544336702365437,0.6386834390728588,4.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9853229115132002,0.24369601007995245,0.8369882167858358,2.0
5.0,0.9339072688377845,0.1895582888459572,0.8369882167858358,2.0
6.0,0.979079229815193,0.21293382600526914,0.750432895929726,3.0
7.0,1.015089374735549,0.9731245553811794,0.7561818196453883,3.0
8.0,0.9091079602273358,0.18485466578849144,1.015061724321143,5.0
9.0,1.1942649160202425,0.23554324543659078,1.2499265215901174,3.0
10.0,1.0289553272661742,0.22165168446638678,1.506256298065215,7.0
11.0,0.9186228197362513,0.9186228197362513,-0.0,1.0
12.0,0.8355987300860935,0.21874631948832857,1.2264082817241382,3.0
13.0,1.0547413254730549,0.9664972931356595,0.8369882167858358,2.0
14.0,1.099802427754802,0.2341137478228566,0.6796521590527569,5.0
15.0,0.885566710711215,0.21678286883913875,0.9739449829710732,5.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9833953785876517,0.21354764021627326,0.8369882167858358,2.0
18.0,1.1618166714934377,0.24900387683694375,1.6041202894178344,8.0
19.0,0.9768237502949008,0.18845299043981464,1.0424922210523746,5.0
20.0,0.9965374303547275,0.40878763876744656,0.7558736351904397,3.0
21.0,0.9578228088178043,0.18486942396883824,1.63965525472886,5.0
22.0,1.2936140306615032,0.230223219986328,1.5399457872304743,7.0
23.0,1.0390734666079264,0.8667277956542008,1.0980674160040453,5.0
24.0,1.0898302059850409,0.8782384422764486,0.9796773055989686,3.0
25.0,0.9606778316148362,0.9606778316148362,-0.0,1.0
