interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.0147491034070142,1.0147491034070142,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.965287502119167,0.965287502119167,-0.0,1.0
12,1,0,0,0
13.0,0.9421639132215514,0.9421639132215514,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9997598468881802,0.9997598468881802,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0719274339340306,0.9570026939985576,0.8369882167858358,2.0
20.0,0.9981907724372119,0.9981907724372119,-0.0,1.0
21.0,1.0251658351491515,1.0251658351491515,-0.0,1.0
