interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0290998224342416,0.20796810342222208,0.5758818253823315,5.0
1.0,1.0561423848485778,0.2602836072070647,0.5971476722162304,6.0
2.0,1.0245293820758665,0.16140745893326042,0.5704438060225374,5.0
3.0,1.260745100923951,0.12394823226692864,0.5895613158987845,8.0
4.0,1.1674482601773561,0.12324213310082889,0.8122242523078634,7.0
5.0,1.0471150919752366,1.010638014640553,0.8369882167858358,2.0
6.0,1.1251586340469977,0.9507692099629111,0.8780136739456119,4.0
7.0,1.1318199443395263,0.359289554436282,0.7061396472776662,4.0
8.0,0.3082517284010804,0.3082517284010804,-0.0,1.0
9.0,1.1097107316186927,0.9093654957203001,0.7436145767251435,3.0
10.0,1.0770145491014014,0.5996277386666329,0.6806778077871215,7.0
11.0,1.105798697857935,0.8531580217000513,0.8369882167858358,2.0
12.0,1.079532799943552,0.19379674170249825,0.5453522502095386,7.0
13.0,1.1435598147514305,0.1357572891595091,0.8800094306306455,7.0
14.0,1.0506922460884789,0.11128566100416895,1.1441534570001992,4.0
15.0,1.0432191892431757,0.12490494628011556,0.9600239971430028,8.0
16.0,1.0978882274609507,0.8947976749823933,0.8173348874666043,5.0
17.0,1.0968751936409629,0.27088209256444973,0.7631802321544768,3.0
18.0,1.2159324982530628,0.135868840963046,0.6383990888596186,6.0
19.0,1.1968318216445226,0.9233180767471584,1.4976189226256622,4.0
20.0,0.9811307605677684,0.9422291766200804,0.8369882167858358,2.0
21.0,1.0885575916625168,0.9475359964653791,0.827681638629825,3.0
22.0,1.2391516831737113,0.14191076017064155,0.785500554731281,5.0
23.0,0.9496419859840465,0.1314139568246417,0.6873946215253188,4.0
24.0,1.0927062034673896,0.7944284201138491,0.7162492219621409,5.0
