interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0201969288968877,1.0201969288968877,-0.0,1.0
2.0,1.0197490635713036,1.0089055233112383,0.8369882167858358,2.0
3.0,0.9898161260094862,0.9898161260094862,-0.0,1.0
4.0,1.0758795338409657,0.9336000589358846,0.8369882167858358,2.0
5.0,1.0213220907356082,1.0213220907356082,-0.0,1.0
6.0,1.0238355246354414,1.0206639927558687,0.8369882167858358,2.0
7.0,1.0775643343064545,0.9634660225832948,0.8369882167858358,2.0
8.0,1.0044074724958938,1.0044074724958938,-0.0,1.0
9.0,0.8916185119310414,0.8916185119310414,-0.0,1.0
10,1,0,0,0
11.0,1.0479354203551892,1.0479354203551892,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.1330044297863031,0.8782514833450186,1.0547561624859574,3.0
15.0,1.0415352811013205,1.0415352811013205,-0.0,1.0
16,1,0,0,0
17.0,1.0331418136782566,0.9536283802726228,0.8196981651413789,5.0
18,1,0,0,0
19.0,1.0736578211950458,1.0736578211950458,-0.0,1.0
20,1,0,0,0
21.0,1.058315758474962,0.9672443079257026,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0352358294436739,1.0352358294436739,-0.0,1.0
