interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0905423520745208,0.7703137632614764,0.8436634480717521,4.0
1.0,0.9475952136497482,0.2699485111288006,0.876521282338708,5.0
2.0,0.9477654812814205,0.9477654812814205,-0.0,1.0
3.0,1.0365350726256517,0.8724184645503047,1.1078931141153685,3.0
4.0,1.0011528910607017,0.24857626427746313,1.0432789118789025,5.0
5.0,0.9930788750022179,0.8962795122903124,0.8369882167858358,2.0
6.0,1.0067473549576489,0.31405200109523124,0.7206227061926478,4.0
7.0,1.0288623889655935,0.3395064358576299,0.6659178726416151,5.0
8.0,1.083102520793254,0.8409379008963083,0.8369882167858358,2.0
9.0,1.0154516288184312,0.8401096442458481,0.8369882167858358,2.0
10.0,1.0971554435494,0.40328229323625664,0.6963027981479674,8.0
11.0,0.9768611463757524,0.18227083011808584,0.8104852852206438,3.0
12.0,0.9949262757414817,0.8123659198532235,0.9595006066002836,3.0
13.0,0.9690173935416625,0.3554239501423343,0.8369882167858358,2.0
14.0,0.9893588165611136,0.8871781395952928,0.8369882167858358,2.0
15.0,1.0621450495506914,0.267786212148156,0.7631601875331494,6.0
16.0,0.9223609802839764,0.2614349479949867,0.6379073614048081,4.0
17.0,0.9635715567135404,0.8714071434489473,0.9634246484519581,4.0
18.0,0.898969384409991,0.18271756068394934,0.724062210417855,3.0
19.0,0.8705012237996391,0.38056413840174563,0.7003957918797359,4.0
20.0,0.973719707332005,0.2553918985351891,0.6532114770298848,8.0
21.0,0.9977540556675006,0.255135381814523,0.5962000826024447,5.0
22.0,0.8905839231083226,0.20905713252113126,0.8369882167858358,2.0
23.0,0.963519273909054,0.2896562193422932,0.6620970298146869,4.0
