interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.229068658705169,1.022647029584441,0.9159808201397914,4.0
1.0,1.1785608974424815,0.9849765500382175,0.8369882167858358,2.0
2.0,1.09273795465408,1.09273795465408,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0999283905742054,1.0322471557723405,0.9917712171676443,3.0
5.0,1.1867004495985016,0.9192283245002403,0.8212863028901323,3.0
6.0,1.1537253021388036,0.9541474338786174,0.7698797678984973,3.0
7.0,1.0967001548225261,1.0967001548225261,-0.0,1.0
8.0,1.1059518221093454,1.0972934339476217,0.8369882167858358,2.0
9.0,1.0965501309597905,1.0965501309597905,-0.0,1.0
10.0,1.153010506464977,1.0389033012039166,0.8369882167858358,2.0
11.0,1.1725074997698353,1.026216920591629,0.9360299164956593,3.0
12.0,1.14214764962443,1.0111107091971356,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.1379023511505102,1.0878779022890794,0.8369882167858358,2.0
15.0,1.1815448628233314,1.0508727458189153,0.8369882167858358,2.0
16.0,1.114901324492398,1.01325668187046,0.8369882167858358,2.0
17.0,1.0476954755843748,1.0476954755843748,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0755465107204256,1.0350105758886246,0.8369882167858358,2.0
20.0,1.2247521513767237,0.895261180559478,0.8207637912982814,3.0
21.0,1.0955804405747636,1.0955804405747636,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.1273892493588222,1.0177321123622236,0.8369882167858358,2.0
