interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2253990318568957,1.1491170133608588,0.8369882167858358,2.0
1.0,1.456772706611561,0.9854330948246298,1.007022520571652,5.0
2.0,1.4552251110193104,0.9940974054819757,1.0260859415455534,4.0
3.0,1.471892648925715,0.8406351919061369,0.8263542862134506,6.0
4.0,1.4466473324577553,0.7257204041748437,0.7057645785337524,5.0
5.0,1.3488937040822944,1.069260803223512,1.095589364940135,5.0
6.0,1.20278334866391,1.1689568656834353,1.1252551505625545,4.0
7.0,1.350451142338039,1.0337562200847377,0.9306149729251891,4.0
8.0,1.6400263123371637,0.8947024126339166,1.2073703661502326,3.0
9.0,1.3536767580346278,0.6962953858010501,0.5981199622544748,5.0
10.0,1.4791083446401292,0.7114531851242096,0.7755748871669125,5.0
11.0,1.3767894911988936,0.8391740887113525,0.7480181415793371,4.0
12.0,1.3491657238105224,0.8195213570113956,0.5913334164461961,7.0
13.0,1.373262379322393,0.8062116422834639,0.719619297195884,3.0
14.0,1.3512392362834849,0.8701548672224868,0.7172355848958347,4.0
15.0,1.3943065023893473,0.7056777143512452,0.6377821713138646,6.0
16.0,1.365931728304754,1.012514711678941,0.9783173284795895,6.0
17.0,1.0,0.0,0.0,0.0
18.0,1.2050198611077994,1.2050198611077994,-0.0,1.0
19.0,1.202965381550595,1.202965381550595,-0.0,1.0
20.0,1.1269382511899562,1.0741870202643031,0.8369882167858358,2.0
21.0,1.50895173146139,0.7023490748922661,0.8875737354131695,5.0
22.0,1.4772268640059074,0.7957500460748667,0.7958180647981369,8.0
23.0,1.5631548175005894,0.7854745178025423,1.0930275051178493,5.0
24.0,1.3469522260471523,0.7234520459551085,0.6921891807577071,4.0
