vehid,entry,mid,instspeed,exit,length
105.0,199.37208663162943,203.38453819065953,11.418549862057278,228.57838639737665,93.98
68.0,276.5962705550765,280.39533291524185,12.30896777691212,284.98810973266575,93.98
26.0,543.5231901242968,547.4633652089341,12.435884930850087,552.6078022660588,93.98
59.0,650.3758449114677,654.254286302119,11.0869039148337,678.1002507178001,93.98
47.0,678.0773469926393,682.0986905461825,12.692988181825568,685.8413202097827,93.98
46.0,820.0174048967624,824.2114359861152,10.968077828738323,858.4016577335449,93.98
98.0,827.3834497792905,831.431508122718,10.909725356461301,861.0991991861879,93.98
57.0,829.1608847627266,833.2591497829771,11.941919753843466,863.2949404106231,93.98
36.0,1006.5893568271671,1010.191619229993,12.441235304236752,1014.8788979678251,93.98
48.0,1180.1064278257275,1184.3962939202745,11.650213029394099,1218.142382392438,93.98
80.0,1188.8420935183901,1193.2472770765576,10.531033034511275,1220.6713874415084,93.98
32.0,1283.751367119305,1287.2238246976526,13.518686011137854,1291.821030578025,93.98
41.0,1398.1222446007753,1402.4159059408498,12.294237921711654,1406.0670676509721,93.98
92.0,1445.839297090855,1449.324061883335,13.843332502030893,1453.7690016529955,93.98
69.0,1545.9695185524401,1549.3722951500624,13.318104557348324,1553.729845605527,93.98
67.0,1722.8159864384863,1727.1914701859862,10.736316855716465,1758.1858799293075,93.98
52.0,1724.9537736820498,1729.1512476186601,10.909652321538461,1760.6642780796374,93.98
2087.0,1906.8480275595348,1910.1411877781197,13.299230868741128,1941.552890232062,93.98
2070.0,2167.3786294759298,2171.2143765499186,11.691625711822999,2208.16224060449,93.98
2063.0,2626.6897305964408,2630.5190181149164,11.209112601257772,2635.3209314116975,93.98
2033.0,2713.2687410958088,2717.520200781904,10.60300294091765,2748.241065225964,93.98
3213.0,2748.0492480894495,2752.2479926773876,14.081189605794433,2755.402406001894,93.98
2055.0,2806.7426980714195,2810.5243928816963,11.614348587606521,2839.410076961559,93.98
2057.0,3255.4122437231767,3258.4933317274767,14.832331728897232,3262.8464164388083,93.98
3217.0,3377.7468105075213,3381.6295113426872,14.644543257660029,3384.958913213278,93.98
5218.0,3917.9382728807086,3922.03192282736,13.073333920423199,3925.584201874303,93.98
4043.0,4054.0441474151007,4058.528403413048,10.812317553798078,4063.8413347545925,93.98
4077.0,4982.840487946156,4986.145488812818,13.112662853874305,5000.562808374676,93.98
4064.0,5234.469985196595,5237.3615467115615,15.929553244085966,5241.786577155909,93.98
4024.0,5251.89352705617,5255.003383922468,14.668183718808255,5268.321415725993,93.98
4075.0,5326.320008782875,5330.131234551279,12.363601591255685,5334.847965453559,93.98
6074.0,5505.819191323002,5509.290000011426,13.47478087109664,5538.473114302993,93.98
6032.0,5507.518973039189,5511.040216873122,13.78814357069069,5540.789359483069,93.98
4058.0,5542.230043378994,5546.227203490401,11.6498152256191,5550.24682074845,93.98
6037.0,5595.941387547914,5599.415896255148,12.332015477836968,5603.796419414071,93.98
6054.0,5685.769070926324,5689.200009165399,12.262767256110896,5693.814158926306,93.98
7230.0,6258.229570977856,6262.288334625118,13.678311028317648,6265.6864491948145,93.98
6030.0,6271.807190418168,6275.3432957606765,12.342409628534709,6278.911211112015,93.98
6063.0,6670.206556786271,6674.371274175613,14.971909101814912,6708.455042736383,93.98
6057.0,6727.913253807414,6731.097773976615,13.949758892326763,6734.22411087108,93.98
6079.0,7114.4503304147265,7118.564761889598,12.144428958410481,7123.588268883861,93.98
6066.0,7120.088399609267,7123.376324807976,14.388158048306947,7158.87817243485,93.98
7229.0,7248.348014092291,7252.455192787052,13.3928035976704,7255.812775385162,93.98
